V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Machine ID
2.7937328,0.266842983,-3.935517313,-1.791767934,-0.442514983,-0.693427934,3.078700006,3.699266826,-0.600643159,-1.81778701,0.362140271,4.203169538,-1.545415773,0.996928581,4.486098772,4.10597235,3.54975279,-0.811953769,-1.198354672,1.319326989,3.59077635,1.326036805,4.987226749,-1.851746355,1.682153644,-3.612878151,1.774739274,1.480410831,-0.905139754,-1.987446421,-2.413961397,-3.817487682,-6.422656005,1.446309669,-4.785125838,-0.725667589,2.47135771,-0.570028386,-0.994758986,3.664411066,100
-0.150429095,2.079625371,1.771222961,-0.527160218,-3.085053432,-0.192653811,2.701256828,2.410401411,-0.617262104,-3.691290563,9.02537725,5.154146037,2.879938203,-2.48423474,2.70252923,7.497414482,-2.763630387,-6.425151396,2.615635546,-0.322410946,2.595059412,-5.380704862,-4.208706012,-9.644225649,-1.600953713,1.856962818,-0.013480365,-2.174139045,9.107391986,4.963791948,-3.068849613,-9.697296199,2.383935676,3.331318592,0.009001723,-4.270538077,1.304782917,-0.313500654,-0.082177073,1.557072365,144
-1.18461053,0.800529037,1.662363121,3.914228697,-3.04138817,-3.136452473,3.535490556,3.783546402,-2.072435532,0.334314624,2.893737161,5.994540459,-1.428468709,-0.876353808,6.225141479,6.860919188,1.878650884,-8.107803255,8.128480381,4.002422828,4.64220003,-4.359303551,-3.391185616,-3.941982263,0.461415418,-2.162929339,0.836655497,2.607665968,2.277809893,-0.364748813,-3.023739979,-7.077140901,-5.286850925,9.824855195,-1.016922892,-2.038139875,0.509429824,1.202016297,0.665520504,-2.202295482,146
0.722725785,0.027601291,-1.209093103,0.109689662,-2.534482797,0.371471624,1.851172842,1.833467983,-0.031748112,-1.868980586,6.418838856,1.790236369,0.853349903,-0.468417143,2.682779178,5.342550374,-1.339834514,-4.34363134,1.425529087,0.655830614,2.873109747,-2.731324902,-1.363362383,-6.024432518,-0.827205267,-1.436804032,0.627072538,-0.237887358,5.530179813,3.560383211,-3.157836374,-5.262604337,0.98314837,2.468121843,-0.423416004,-4.143606657,0.680366883,-0.444438728,-1.051996033,0.636876948,168
-7.276387867,-0.806478539,-3.00640687,5.859648962,0.800129244,1.006004595,-0.562612908,0.006955849,0.468191624,-0.22816435,2.709990648,-4.601175484,-2.922719983,0.588435673,1.392611078,5.41055231,2.12660891,-3.315423331,0.688723027,4.141509768,8.324465958,-5.562483142,-3.391791225,-1.56519912,-2.305525332,-2.383814715,-4.920619056,2.986538113,4.149505847,2.426154075,-3.638340303,0.530452961,2.830716725,4.151015867,-3.726461488,-4.136762273,0.115817778,1.406501663,-0.199463733,-2.380717386,187
1.274575885,1.025919034,-5.318750297,-1.30633303,-0.691456075,-0.457410092,5.129231297,5.300215889,-1.18085566,-2.504319887,4.884856497,5.082492158,-1.018956717,1.415627915,7.296711788,10.89516786,1.920060727,-5.101872336,-1.158363151,0.885589844,9.00814771,-2.530638802,3.736668162,-6.325907373,0.492717838,-3.438711262,2.241354519,1.318584161,2.193920962,-1.482317021,-3.107430202,-6.489466218,-6.061547308,4.140851582,-8.028227972,-2.479697447,2.75286315,-0.160410279,-0.852755523,3.940743884,306
3.401149249,-0.114444282,-4.118199739,-1.788172389,-0.989108428,-0.085160264,3.518090353,4.424134144,-0.705002318,-1.743787872,3.401667975,2.460627723,-1.592852201,1.596848205,6.210055915,7.567393934,1.624540909,-3.225891719,-1.807971511,0.576383305,5.755123472,-0.76435034,3.376971484,-4.177543776,1.286187194,-3.715913896,2.463803054,0.814473579,1.509356599,-0.705399864,-1.024033623,-3.773846703,-4.342187939,1.360626819,-4.634115535,-2.033107286,1.57629671,-1.738494373,-1.950862546,4.012590854,403
0.274395728,-4.333838568,-1.723444526,0.060106313,-2.709307169,-0.057468228,2.704548107,5.271241933,-2.617721608,0.64324017,2.422830305,0.280248394,-7.820802678,1.88589162,11.67341979,10.02628766,5.069471009,-4.509052518,1.208738746,6.898916971,11.00090012,-4.822541482,-3.782883583,-5.279610488,3.816397376,-10.13951997,2.676833895,4.15492681,4.140435276,-0.485931376,-0.715273055,-8.878445854,-5.793172425,7.205449466,-5.260164938,0.118060378,2.230348034,-2.241970782,-1.279032855,4.656876078,462
-2.231676817,4.475975126,1.592243431,6.027187296,0.245797451,-1.650416551,-0.288480903,0.120171827,-0.236239233,-1.378659644,2.463830305,1.73081026,1.523172444,-3.147836774,-3.241081067,-0.322165357,-0.649602217,-3.810032146,5.851985128,-2.348145905,-3.47411908,-1.018892792,-0.054441935,4.245478541,-4.486734906,5.989081417,-6.93412192,-0.419144867,3.189982007,5.329507631,-1.159186113,6.420970157,6.096952041,-0.104863697,6.562274777,-6.344417437,-2.725854834,2.414775598,-1.643492329,-4.984351555,537
-5.699651494,-1.015509834,-3.117064597,5.801885414,1.835693725,0.325966799,-2.854980364,-0.426876813,-0.154960057,1.024308493,-0.893807065,-4.198469867,-1.939417328,0.322381167,-3.77352229,-0.842249811,1.7463548,1.050527344,1.36513575,1.300464235,0.668831977,0.161859213,2.169946652,7.39190548,-3.835911544,-0.727893368,-7.612231747,2.257719592,0.723537248,4.79015589,-1.394413038,11.34255476,6.020749202,-1.026842932,3.2385556,-3.836651819,-1.764274711,1.058289344,-1.67639989,-4.642842249,662
